id,label
411,0.999716
3121,4.1691277e-09
3006,0.996979
10778,8.019439e-07
10617,0.019327456
11402,0.9992157
4819,0.003741414
804,2.1931534e-13
8386,0.00043216752
8269,0.9770487
4996,0.99998355
2989,6.6584516e-12
10140,0.7196618
2294,0.58256733
831,1.1599545e-06
3139,0.91938454
8502,1.6372109e-08
4850,0.9999994
10928,1.7804966e-12
6610,0.99999905
2168,2.5895366e-07
12353,0.0002445336
11844,0.97959936
2309,6.3705863e-09
647,4.8174392e-08
3159,0.9131933
8270,2.7579718e-08
1888,0.9999758
10927,0.0004051126
8127,0.99990904
10985,0.9999968
3237,0.99996424
1472,3.2594166e-05
4019,0.003206221
7714,3.2141198e-10
10914,0.9998363
4865,0.9999999
9736,0.029154759
901,0.99981254
8077,0.9999925
9644,2.7158507e-08
12308,0.0069971066
1,0.9999337
250,0.9999807
8953,0.9976088
1577,0.9784129
6567,1.0
8059,4.014235e-11
374,6.5628036e-08
2997,9.436528e-09
5347,0.99998903
11749,0.9999974
2377,9.0444503e-13
3242,3.9645027e-11
460,0.9759126
8288,0.99302167
3910,0.99997413
434,0.9404816
6856,0.9999374
43,0.9999956
5467,0.9999324
1036,0.99811906
10998,0.99999225
2584,0.000202131
940,0.9999974
6337,0.0027283237
11658,0.0009862906
903,0.9998708
2215,0.9999989
5116,0.9910863
2857,9.8603195e-08
10505,0.999681
3847,4.647859e-09
10133,0.046016973
12229,0.7065919
1754,1.6984299e-07
9059,0.9931573
9928,6.6435817e-09
2673,0.8647286
1199,2.0520016e-05
9545,9.020453e-09
10405,2.4700567e-12
8118,0.9996979
5097,9.525157e-12
4792,0.9888709
2001,0.99999595
6960,1.0936916e-09
10578,0.9960445
7035,0.99915504
7146,0.007920515
7738,0.99582124
642,6.746584e-07
9625,0.71980554
2581,0.9999925
2534,2.1193994e-08
10571,0.99999905
11498,0.00021542316
7127,0.9837156
8203,0.22973943
9509,0.97161645
11201,0.9998791
1088,2.3393292e-09
3041,0.996429
8554,3.7753814e-10
11123,0.9999938
9524,0.3716783
5297,1.5805037e-13
933,9.660829e-08
1106,0.99488765
10371,2.202508e-11
2193,0.9182275
8820,3.0193843e-15
9300,0.73610634
1795,4.6739954e-09
10438,0.9979395
2821,0.0008985534
6051,0.9945064
1507,1.3604451e-11
4498,0.9998311
8664,8.955301e-11
910,7.7193224e-10
11992,1.8183548e-05
9044,0.9997496
5984,0.9999988
598,0.8048425
4615,0.8165681
1855,0.9904433
6708,0.99999285
1063,9.180732e-09
7993,0.97895664
485,0.99071395
2516,4.7196496e-12
7753,2.2148683e-05
8611,0.9975914
3576,1.4496786e-11
438,0.6241202
5403,0.9998956
785,3.505687e-12
11630,0.98900014
6845,0.09225502
88,0.9999695
8407,0.9999645
1880,4.6664488e-07
7777,5.5088198e-11
9491,2.9971767e-09
8042,1.5820224e-07
1521,0.9986099
11552,0.97512925
2174,0.991046
4466,0.999548
11037,0.99989486
3843,1.6843353e-09
6680,9.294858e-12
10875,0.9999982
6080,0.99999964
9954,0.9999703
10166,0.9998467
6427,2.0438083e-06
4879,0.9993499
8521,0.00057936704
5815,0.9998716
11044,0.9999286
5335,0.007611497
2701,0.0054824064
9593,4.934351e-09
11316,0.99999285
9755,1.158112e-06
3247,0.999863
11409,1.8814685e-09
1390,3.4076686e-07
12198,3.1425678e-08
5139,0.00041039876
7371,0.9999335
9324,1.2976463e-10
2493,1.5948716e-11
5299,0.9993311
12307,0.89680606
6194,3.51222e-07
8843,0.99462706
2120,0.9989447
6197,8.048925e-08
4454,1.4799348e-08
2712,0.887495
662,6.8013334e-10
9967,0.9997645
5477,0.026893262
8641,1.2907064e-08
7506,0.00064601394
2530,0.0009311546
6725,0.99993443
3939,0.9993864
2568,0.9999546
9367,0.9944845
11880,0.002502876
723,0.97846895
9577,0.9997329
8438,0.99999666
1642,0.9983449
12389,1.5593386e-11
8432,1.1077906e-11
9595,2.8395433e-09
12199,0.9999999
9994,0.0044920677
2518,0.99858725
2767,0.9999974
7761,2.1201117e-11
4267,0.9994861
11541,1.0
1899,6.6790065e-08
11677,0.9999299
4285,1.4900625e-07
8184,0.01807566
9486,3.57141e-08
1488,2.9835504e-13
8586,3.2731813e-07
579,1.2912516e-14
12459,0.99999917
3253,0.9999893
10271,0.999671
8926,4.0219206e-08
3281,0.0010512248
6982,0.9978532
9338,5.1336073e-08
10966,0.9766748
2470,0.77502567
9710,1.7174798e-10
913,0.53620476
1957,0.021649223
11459,0.9999411
10611,1.0232161e-05
2884,0.9999639
8645,0.9963617
12445,5.4760463e-09
6898,0.0046572294
4570,0.99708205
2511,0.9981468
7857,1.4328413e-05
2393,0.97312474
11791,0.99960953
142,0.96647155
6683,3.0192654e-10
12082,0.99294174
5651,0.9390397
5419,0.90454036
12275,0.9999571
7470,0.99999774
886,4.6312434e-06
431,0.9999969
7006,0.99990106
9316,0.99795496
3852,1.5118547e-05
5878,0.999874
7408,1.6237425e-06
9175,0.9979545
3130,5.373801e-07
10016,0.001033178
11456,0.00068853254
10064,0.99999857
2544,0.99979717
10543,4.611701e-06
10912,0.9999808
7407,0.9999951
266,8.128401e-10
3499,4.1811463e-12
6265,0.99980694
297,0.9999901
9757,8.451192e-12
4077,0.9998977
8208,0.98093134
11933,1.2558652e-06
12256,0.89825934
5556,1.7027352e-08
8669,0.0004501748
7282,0.024706738
7879,4.296446e-08
5596,0.9832198
4517,6.1033137e-07
4834,0.99690956
8749,3.755449e-11
1597,0.0060173557
9041,5.8830864e-11
2152,3.1815415e-11
3240,0.9933288
11265,0.81847143
6569,0.9999547
9835,0.9999982
7981,0.99934214
9152,0.012210997
7374,0.99998474
9108,0.998762
37,9.181296e-12
10941,6.872362e-14
2955,0.14864454
1145,0.9999801
8764,2.9771182e-11
1502,1.9658615e-14
1771,7.24941e-06
6620,0.9965759
11208,0.38622344
10742,0.99996614
7344,0.99990153
4323,0.00012483678
499,0.999966
9292,5.8596203e-09
5251,0.9971185
8493,4.373661e-06
3625,0.99882704
6762,2.5283418e-07
9796,0.49270996
6867,2.389703e-07
657,0.9999541
5551,0.9997969
6870,0.9999522
10654,8.992915e-09
8621,0.0022793433
8323,0.99995434
4141,0.9982487
5806,3.8365794e-08
6756,0.0006191237
5185,2.0575668e-05
2649,1.437081e-06
9240,0.00039506154
3363,0.99989927
89,3.6352477e-09
8526,2.0275377e-10
8156,0.003228155
3782,0.91478884
7808,2.8061138e-09
4405,0.9943064
2804,0.9994742
11049,5.356044e-05
1329,0.9992944
9125,1.4500214e-11
7952,0.023216022
2900,0.9936196
703,4.7412777e-06
4846,0.9838494
11119,0.00022361518
4965,0.9474437
1727,0.998014
2252,0.0017262972
8965,0.999997
9290,0.9972529
8451,1.3094051e-08
4785,3.488156e-10
10116,0.9999976
5163,0.9894056
6915,3.5128725e-10
5839,0.9910506
4601,4.182359e-08
11367,3.3611405e-11
6303,5.653489e-08
1005,3.460647e-14
7216,9.640833e-09
2437,0.9999924
6574,0.99990296
8509,0.96117824
10823,0.0015107399
2149,5.654563e-17
7237,0.99774384
10739,0.920576
10300,0.99926275
4796,2.8395339e-06
12463,0.99970007
9020,5.495699e-12
8524,1.3237496e-06
1963,3.4159145e-06
63,3.1373598e-05
9374,7.121123e-09
7880,0.99998796
8273,1.0291207e-09
8091,0.99970824
8512,0.9987739
1906,0.99947566
2381,0.9999981
2543,0.9868945
11196,1.8986605e-13
6911,0.9975095
6180,0.9992324
3919,0.9967656
229,0.9999995
5915,0.9997141
483,0.99088144
8274,1.2156777e-10
1265,8.524294e-10
6100,4.0539866e-10
10051,0.5380844
802,4.460438e-06
92,8.847238e-11
3395,0.99996555
9776,0.36944494
4397,0.9999919
11941,0.99996316
11964,0.9864494
5527,0.9964514
7812,0.9165705
4298,8.657978e-05
5376,0.9974381
5550,0.99343514
10024,0.99996936
7110,0.94792217
1276,0.9998901
12215,3.510699e-12
7339,5.4060916e-08
11114,0.9998609
393,0.017292842
6073,0.9999949
12045,0.08249078
9886,0.99999845
3011,0.9967713
12430,0.999268
11753,0.99992466
5536,1.0
7185,6.5424445e-08
10186,0.9895257
11847,0.008375612
7012,3.7517893e-08
1700,8.15881e-11
12180,0.9995022
105,0.99974793
9372,0.9999999
7475,0.9999962
6047,0.99976903
383,0.99999976
1094,0.9912656
8847,0.9994005
9506,9.14699e-11
4126,0.9999989
5749,0.474402
5851,5.0574628e-11
8,1.1077516e-09
3620,2.27305e-06
1336,1.3326374e-07
4843,0.5737408
6205,3.1781144e-07
9026,0.9999567
1964,0.14627498
1515,0.39128557
7971,0.00039823208
5978,0.9246925
4082,0.53833693
8234,0.99977356
8116,1.5921665e-11
6709,1.0038937e-06
9121,1.1703223e-09
11026,0.0005031401
3392,2.0527635e-11
1536,0.99999976
4293,3.945446e-06
2506,0.99717146
8067,0.9994822
2496,0.10695861
808,0.2547478
4795,0.9996618
6014,0.00084079953
3316,1.5319895e-11
1952,5.132598e-06
10723,0.9929196
4484,4.8885307e-10
10084,0.9999387
8552,0.98014945
6132,1.8507698e-09
11534,2.1987573e-07
8461,0.99994874
806,0.99997854
4794,0.9872256
909,0.09406179
4259,0.9998621
1887,0.0060528447
1468,0.99999464
7311,1.4541781e-08
9199,0.9999988
9891,0.99273103
9018,0.9707714
1143,4.931813e-06
6302,0.93344575
641,0.9953082
1767,0.99999726
722,3.1474567e-08
332,0.4910929
10284,0.9997063
8047,0.00068850996
11684,0.009859706
5377,0.9987796
9034,4.1312054e-12
12007,4.852408e-06
5321,2.6391393e-12
10366,0.98230517
1728,0.9989281
8023,0.99945587
3510,4.956742e-10
6297,1.0617637e-10
2849,0.0021696514
9451,5.1312044e-10
4122,0.09590967
4706,1.6174115e-12
11616,1.6529438e-07
12341,0.9999995
10251,0.99436945
8459,0.0005181632
4738,0.9997528
8620,0.99916625
1922,0.99926275
7206,0.9999987
9809,0.99967444
11899,4.4684727e-09
8498,4.630916e-08
12096,0.99946195
9061,0.99998844
799,5.6104127e-12
12205,1.8332917e-08
8316,0.9998822
3348,0.0010092056
1713,5.0245247e-10
1107,2.1406798e-08
10279,0.9997656
856,4.7094363e-11
450,0.9999758
4344,0.99912137
3943,0.99999976
4275,0.0014387079
10689,0.9999784
11160,7.323117e-05
7706,0.19705358
429,0.99940777
8100,4.419514e-06
803,3.1722888e-05
2975,0.99517965
9829,5.3111428e-08
2320,0.31613603
2934,3.816677e-07
9076,0.97229403
1823,0.00046737862
8760,9.425019e-12
8660,2.0814849e-08
9749,0.99963295
12257,4.4118696e-07
986,7.2180276e-11
3856,1.3417471e-10
338,2.993664e-12
8731,0.15864621
204,0.9999995
5461,8.862177e-09
5330,3.4803634e-08
7482,1.02457545e-08
1988,7.784163e-12
6851,1.9030477e-09
7342,2.2405982e-09
4723,0.9999982
9788,0.99718636
5366,0.99994516
2819,1.2429748e-09
4216,0.9999677
9190,0.9999999
7126,7.152591e-10
3135,1.5614143e-09
9030,0.9933739
12054,0.770291
4255,0.9999999
11714,1.4905798e-07
3360,3.4552373e-05
5292,0.27444065
11061,2.3169231e-12
8289,0.9083865
1478,3.6621195e-08
12471,0.9988611
6748,0.00065086986
4554,0.99997616
12092,0.99999344
5634,0.081021376
5346,0.9950171
6887,0.99784565
6252,6.2656195e-06
10386,0.0010632186
8809,0.9919666
6312,0.9771388
4982,0.99999285
1388,3.5575688e-06
8997,0.68648297
698,1.0024291e-15
2998,0.9999733
4366,3.0532436e-05
6316,3.0401547e-14
10937,0.99935144
1030,5.2844644e-09
9345,0.9899306
8342,0.9999702
1216,0.9999162
958,0.99990904
2871,0.999972
4369,0.99999964
4129,0.3319184
5970,0.99994886
12213,0.9999547
2640,1.685481e-11
6040,0.98364544
12,0.99979347
6449,0.9971603
3643,0.22187439
10478,0.99999285
231,0.99770206
11798,1.7780305e-11
11124,1.4784845e-08
2793,1.8399368e-12
11949,2.4734816e-05
371,0.98453367
9972,2.4592753e-10
4524,1.5427105e-10
9104,0.4619609
2302,4.1669118e-08
12498,0.99996483
8253,0.00012902348
3938,0.8215274
4315,0.9998784
1530,0.9810907
10055,5.0979994e-13
9489,0.9999324
4742,9.149022e-13
1101,0.99414635
2446,0.10857275
7986,0.9998313
6049,0.96923435
11179,5.8451584e-11
117,8.765986e-08
12253,0.9767263
6952,0.9986689
9808,0.9999963
9376,1.45000705e-08
8950,0.99965537
4639,1.447438e-06
10908,0.00053799845
9276,0.067965426
12222,0.99933916
9242,0.89383364
10437,1.2804028e-06
8609,0.9878511
7398,0.99580103
4133,1.9415981e-07
7098,0.99943155
8834,0.2704522
7436,0.99993503
7715,0.9999945
6058,1.8137615e-09
5639,0.82872343
978,8.878666e-06
7340,6.700982e-05
2937,2.1922386e-12
3903,2.0232417e-10
7047,0.9982646
10718,4.7302393e-08
3629,4.5489397e-08
9219,7.781695e-09
10012,8.238223e-13
9450,3.440812e-05
10687,1.10913305e-07
4609,5.8650507e-10
4656,0.9846311
7713,0.9892982
4309,0.99999964
9540,6.7619174e-11
3799,0.99989176
748,0.032517068
5863,1.7434371e-05
2552,0.9999851
9576,0.896102
6987,0.3381942
4873,0.99997723
10638,5.4666675e-08
9161,0.999997
3972,0.9679345
5236,0.9999865
1197,0.9999484
8895,2.5094646e-10
5577,0.9999944
2715,7.339194e-11
11013,0.99978465
10587,0.99945
8796,0.9999902
9948,5.7211128e-06
8211,0.9982674
4530,1.1133477e-09
11660,0.9989247
11872,4.9445234e-06
6676,0.9942344
6726,4.1139072e-07
7149,0.99969614
11491,1.4697342e-06
1913,1.7970532e-06
5911,0.9999999
2387,6.2509845e-11
7625,1.0
3634,0.99999666
6166,1.0148358e-07
8009,4.2920088e-11
10174,0.036456414
3358,0.99827564
3440,0.6107843
5100,0.9997266
12497,1.0851095e-06
7179,0.9999968
2148,0.05890903
6419,8.1947e-10
1379,3.298893e-10
8237,1.6433651e-06
10121,3.395737e-07
11242,0.99999964
11254,0.99998486
5955,0.9779498
7520,0.9999918
5383,0.9986847
4500,3.62275e-11
7112,0.99957496
157,1.6917914e-10
5575,0.9999924
1491,2.111104e-12
3696,2.3151732e-09
254,0.00017342107
1323,3.8365544e-10
9862,2.7877273e-11
10803,0.0060045747
11776,0.9999987
1534,2.018473e-05
10446,0.9661765
4707,4.1352656e-08
5131,1.4237463e-09
9654,0.29124334
3647,5.4882673e-07
1310,3.8039953e-15
5117,0.99963224
5257,1.8030826e-09
5223,1.9118056e-08
7912,0.99982125
7908,0.45689437
11913,0.002580105
6115,3.4155141e-06
3024,0.9999962
1002,0.99228185
1865,0.9921267
12247,0.7549258
7582,0.7650284
5927,4.4580334e-10
8392,0.999995
1432,0.99999964
6274,1.9433172e-11
12355,1.380582e-09
5200,0.99999225
3439,6.7220146e-11
1719,0.99773705
298,0.4363475
3790,1.8474061e-12
4394,4.0666523e-06
7239,1.16171926e-10
6597,1.3845573e-11
3261,0.98955333
4966,0.96281826
1746,0.93975496
10458,0.9882096
4820,0.9999844
8117,0.99959844
3203,0.99970067
5111,0.99874866
5400,0.9705099
2873,6.2692854e-12
10392,1.1452157e-06
10144,0.9915598
1526,0.9994856
258,0.9999914
4682,0.0075076246
311,0.00012340011
6308,1.0714765e-09
12189,0.877302
6901,0.9615524
8391,1.1625011e-11
11368,0.00362595
1785,7.873736e-05
10242,0.99927074
11193,0.99986744
8073,0.30565214
1622,8.12089e-06
9920,0.99996436
1582,7.9573283e-07
2277,0.055745643
4121,0.9982071
9945,0.06254737
6192,0.99982613
8358,0.26348057
6584,4.57932e-05
8272,7.558409e-07
2589,0.99996066
7169,0.99924755
7474,0.1093592
9562,5.006471e-11
8455,0.9999498
2226,0.99394786
4483,0.98125505
536,0.9488351
12211,1.7460758e-08
881,1.2175822e-07
3831,3.1823108e-12
5201,0.0041085887
9321,0.9999535
11326,0.9919968
11739,0.018209307
7406,0.9994634
10098,0.9996619
6747,0.022012383
9763,1.1803507e-11
10111,0.0026630051
7698,3.3934124e-15
11764,0.99983144
9263,0.9999765
2300,0.99999774
3936,1.6936931e-10
5000,0.9999882
10421,0.58294934
633,0.98504966
8567,7.967115e-06
2293,1.4950932e-09
8938,0.9997228
5625,0.999597
3342,1.134094e-06
9466,1.950367e-09
4910,1.789537e-11
3735,0.95849365
10185,0.9956328
12402,0.11149838
12486,0.99999607
5563,4.0859813e-08
1286,0.9999665
2485,9.7850595e-08
10200,4.7229816e-12
8080,0.25369483
5670,0.87730235
9206,0.996887
7559,0.01769152
3007,0.99738926
6849,0.9996557
12210,0.00016109987
11000,8.206522e-05
486,0.9999809
2,0.9998405
3858,0.99381316
3506,0.99939215
11569,0.99687743
1446,1.0154094e-10
1945,0.0003098415
10501,0.99715936
7167,2.9958966e-09
8976,0.99995065
2122,0.9999999
165,1.5837752e-06
7745,0.99975604
6835,0.999446
9141,0.0068023587
2503,0.00048105302
9143,0.99999714
10267,5.286942e-10
503,0.9999902
7889,1.5280892e-09
3687,2.2501356e-09
7796,0.9992648
3075,0.9999999
11097,0.98601854
5626,2.544681e-05
4875,0.011532737
10209,0.9999449
6402,0.99965405
10530,9.707746e-12
9692,1.5605761e-11
8074,0.95868987
859,2.7406644e-10
3097,4.2304452e-10
7984,0.00027563548
5237,0.44578522
12388,2.8295995e-06
10110,0.99905246
12145,0.99999964
2776,0.999992
8624,1.5918058e-05
8028,0.9995253
1782,0.9920473
3269,0.9985984
6766,0.9132098
5391,0.9999918
8602,2.8413742e-09
8329,4.7796394e-08
10173,2.954935e-12
6485,0.99999046
11882,0.9999206
4647,0.999907
6175,0.99999535
1538,0.999995
590,0.99996734
1950,0.9999274
9205,3.9971462e-10
1117,7.113889e-08
5479,0.9999993
12116,4.9425646e-09
9396,0.99970526
10374,0.99924433
2723,4.6464703e-07
11519,0.9902468
4066,0.8447174
12336,0.056288894
6129,5.2335552e-05
2227,2.1744481e-05
10633,0.99997103
8352,5.4404442e-08
4177,0.9983493
4161,0.99990606
10709,0.99983335
6468,0.99389726
1844,3.583976e-10
6983,1.1777101e-08
2653,3.23429e-06
12368,0.0008937845
10666,0.9999584
11034,0.9999056
8362,0.99971837
10042,0.6992995
608,0.28203496
1504,0.8725046
12132,0.85300845
12466,4.245264e-06
6852,0.9999982
12139,0.24883857
7769,0.99993336
9930,4.3398796e-10
6771,0.99980587
10653,6.5481304e-10
2684,0.99001443
12040,0.99910295
5772,0.9999976
10784,2.5221686e-08
7563,0.96979314
770,0.9997403
4290,0.9998118
24,0.9938346
1452,0.99799734
3820,0.9999906
10102,1.9739457e-06
7937,0.9999882
5069,0.987512
3062,0.9997265
7712,1.2857725e-08
2861,0.986187
9944,0.9999876
10356,1.4645387e-11
185,4.9425203e-08
3866,5.3428315e-09
1854,2.5387994e-06
5685,2.006642e-07
3889,1.698838e-07
1965,3.141339e-12
5836,0.92824966
6110,2.77164e-16
9087,9.88676e-08
517,0.99999964
1168,9.4443585e-06
1092,0.005292909
3548,3.053306e-10
4771,0.71635425
12276,3.0368034e-07
1598,0.6511739
4602,0.99993
5705,0.9099881
6900,6.639726e-14
10646,0.5590495
10913,6.5612824e-07
7354,4.9095125e-16
9733,2.2646063e-07
11205,0.9983713
4414,3.583036e-08
4569,1.02049185e-07
9832,0.9999417
3030,0.007844829
1936,2.5906376e-08
5877,0.75111145
1684,0.9999974
3407,0.99999654
3443,1.6124423e-09
9591,3.9961714e-07
306,0.97014755
8956,0.10443794
1853,0.99997807
8030,1.8129214e-05
9873,0.999813
4443,0.99998343
3398,9.0340533e-13
11698,6.6649013e-06
9924,9.173004e-11
3310,0.9992422
812,0.9999684
10479,0.9996966
9245,0.99994886
11461,0.99997306
10598,0.9999342
9942,2.1769743e-13
1569,0.9987722
6786,0.9159603
5327,0.9984303
10903,0.99999905
9894,1.902525e-09
7148,0.99974185
11318,7.1266555e-08
10806,0.99991786
4078,0.00022274106
8398,0.999997
12167,1.0
2538,1.2762849e-08
4384,6.066694e-09
5674,7.9378965e-10
11748,1.0350425e-08
3988,0.9998679
9336,0.9998605
3366,0.999785
10433,0.99925476
12140,0.00012113657
2851,6.1852265e-13
5958,0.9985306
11709,0.9998605
3911,9.794467e-09
4505,0.00023751658
6592,0.9999982
11187,5.5804232e-08
5302,0.99951637
2354,1.3549292e-11
10435,5.275569e-07
11348,0.9992524
7089,7.378719e-11
5593,0.9999999
5987,9.311489e-06
5259,0.9323455
11690,0.99962234
7787,0.8417721
5225,0.9311264
8865,0.9998516
5312,3.3247876e-09
417,0.9666482
837,0.99893886
12411,0.9780568
4657,7.973974e-08
8485,0.9991689
11950,9.940111e-10
3010,0.00011608681
6656,7.534902e-09
11577,1.5077067e-10
7644,0.99987376
3940,0.9999937
7070,0.00038452444
6235,1.1879074e-08
9511,1.06650955e-13
9473,0.99999046
10029,0.9835729
4835,0.9969014
11153,0.9996866
7966,0.99811697
3958,1.2636975e-10
6520,6.3976116e-11
9871,0.9976629
950,0.99886096
1948,0.9999999
12023,0.9674509
5831,0.9999764
11465,0.0019963307
2058,0.00035836917
8139,0.9999962
11796,1.1807692e-08
9557,0.84311897
3031,4.1705674e-09
2232,0.99966884
4753,0.3615422
8258,0.971108
7648,0.99823344
11924,1.7558309e-08
10541,0.9896101
538,3.5680017e-10
6589,0.9999902
9352,4.468547e-10
10028,5.4033492e-08
5024,0.9999993
2830,0.9994802
3494,0.974065
2099,0.99058926
11816,0.9996712
5062,0.9880602
6893,5.6808847e-10
11906,0.9999696
1894,1.6823631e-10
3278,1.4033267e-06
7227,1.1508933e-09
82,1.0402983e-10
1023,8.769799e-08
3069,0.48767394
1297,3.0844854e-05
2770,0.99547184
12060,0.9963676
8202,0.99852824
2523,0.99776924
5109,0.0025111947
11283,0.9999807
10191,1.06135715e-13
9244,0.999997
1667,0.9999789
12217,2.6475087e-12
11195,0.9950583
2221,0.99999964
9319,0.9992487
262,0.9995654
12091,0.09303155
12406,6.1959693e-10
3952,0.9999324
9258,0.9591704
1809,0.9955948
10219,0.18797652
2965,8.4964476e-08
1599,0.6371663
4961,8.925254e-11
11382,0.99486935
11259,2.8857364e-15
12194,2.5724718e-09
12380,0.9984471
1282,0.0014314818
8330,2.222892e-15
10537,0.94291294
4087,1.0895383e-06
9866,0.954163
7187,1.43577945e-05
5803,5.083491e-10
12224,0.00015983114
74,0.9997832
5191,0.9999927
12203,0.0007985001
8436,3.1921263e-05
7178,2.894881e-12
2836,8.4797216e-07
3190,2.1071515e-14
5655,0.99996805
1685,0.99972993
8635,0.94040096
5231,0.95621616
2138,0.14581342
8435,3.069555e-11
9522,1.3748835e-11
8379,0.37381896
3955,0.99998415
3157,0.9999981
5232,0.750948
8913,0.99972934
4970,9.795157e-13
1556,1.6970065e-06
9247,0.00014855633
4,0.99999547
3942,0.9999999
2363,3.3891034e-08
1159,8.500715e-11
11390,9.027462e-12
5776,0.99999356
8472,0.07506464
6615,0.9989544
11859,0.0031700642
844,0.99861276
436,0.004011242
7453,0.9999262
7846,0.00084250094
7176,2.2986628e-10
7756,0.9991154
4212,1.8037226e-05
10255,0.9990465
2452,0.9995455
4613,3.1249872e-09
8846,0.9999367
10961,0.98819655
8457,0.9999989
3072,0.9967745
7254,0.28923178
8170,2.0016395e-10
3800,0.99682367
9852,0.95363575
6280,0.99999344
81,0.24295704
3456,1.6238415e-07
5018,1.5787438e-05
8979,9.211036e-14
7608,0.9961124
6593,0.9509757
2230,0.99814594
7170,1.1759649e-10
6473,0.99579936
10387,0.998231
104,6.780751e-10
12012,1.0
2183,2.0684512e-09
3786,1.8143368e-08
12015,1.0
6488,1.4068146e-06
2524,0.0011215252
628,9.859687e-18
10637,1.3136224e-05
8993,0.9160587
4226,1.629163e-10
8848,2.8603336e-10
3518,8.834415e-09
7643,0.99937516
12014,0.9979638
3632,0.9891991
4120,2.7727518e-07
10980,1.4428457e-11
4338,0.995248
6916,0.99341667
4895,0.99697495
11417,0.8456831
10796,0.016163964
12152,5.618189e-15
8320,8.6738125e-12
12201,0.009277567
4531,0.9999924
10266,1.0006578e-12
10385,0.99999964
3463,7.9046725e-10
5056,0.9999889
426,9.812411e-14
169,2.472153e-13
9390,5.8903264e-08
5151,6.3182604e-05
26,0.99464625
1841,0.9998276
5857,7.533054e-11
10876,0.9999988
8071,9.3797414e-11
5264,0.99191916
1055,0.3582422
4178,0.9993824
4770,5.7071006e-14
3585,0.99999464
3335,0.29413566
2866,5.8929213e-06
9950,1.1986928e-09
1578,1.2455606e-05
6494,4.1986303e-09
3740,1.3248881e-08
9565,0.9999238
6453,0.997227
8031,0.99901605
4855,3.660024e-08
12278,0.9999889
9774,0.99908614
10833,7.702555e-05
1549,0.9997967
7961,0.048432235
462,8.264609e-06
4379,4.957357e-10
4163,6.495417e-09
10671,0.00060604827
4591,1.6520951e-12
8785,2.1203058e-11
2416,0.9984029
7423,0.9999858
1349,0.0023820729
7954,1.2053192e-12
10119,0.9942258
10124,0.99986184
7383,6.4800554e-07
3288,0.9999428
4072,0.9999999
6633,3.156486e-06
7806,5.2609033e-12
4474,3.3915487e-05
4395,8.027045e-06
2170,1.0124384e-07
5270,4.6989513e-17
11428,0.999979
7904,6.9992656e-10
8725,0.9664079
5014,0.009748944
8363,1.9200303e-13
1793,0.004794946
4583,4.4889596e-08
11358,0.99983835
929,0.27885932
7162,1.5964122e-05
2707,0.00016330813
166,0.09187408
5028,0.029273486
1449,0.9931901
9196,9.602561e-11
5399,0.9999844
10134,0.9993693
4662,1.2315938e-15
3742,0.9999938
8232,5.490549e-10
11550,0.99977785
3045,0.8754813
9628,5.7715566e-10
3631,0.83306617
6562,1.6737271e-11
8829,0.99499005
1447,0.1122628
9649,0.9999924
9226,6.2011827e-07
9953,1.2733008e-07
10774,7.358299e-11
2379,3.6633066e-12
8138,0.8360375
11824,0.22706315
9183,4.3833527e-11
2963,0.00020437922
4370,0.99998975
3870,0.15213515
4800,6.89179e-10
10205,1.4843525e-07
4635,0.9999958
8035,6.741273e-15
8947,0.99964046
8168,0.007073307
811,3.2478463e-05
5278,0.9995277
4614,4.230828e-08
10986,2.3821922e-11
773,0.2808084
9996,0.99960357
10942,1.5793055e-05
4534,1.1913573e-06
3789,0.9996823
7816,0.9999989
6178,0.017535193
8902,0.14102758
5010,2.8912945e-08
1326,0.0010858342
2515,0.97551686
3093,1.6623739e-09
9278,1.4153852e-07
957,0.9811535
1558,8.837776e-11
5658,0.9724893
5178,0.010850434
1482,0.9539898
11808,0.5313788
8017,0.00825777
4013,0.0012673561
6585,0.9999856
9744,5.516259e-09
12303,0.9999931
2225,8.780116e-06
10590,5.63656e-09
56,0.9986834
2003,2.3638888e-06
3557,0.9997137
1154,0.99973446
8445,0.99999976
11717,0.99924326
12386,0.999723
3319,6.473281e-08
5216,0.9909114
12034,1.1069921e-07
4065,0.0002895777
8430,0.999985
12121,7.4087897e-10
4743,0.99018353
932,5.5849487e-08
2275,0.99969196
10507,0.5317941
9592,1.5112315e-07
328,0.99999964
4985,0.49410382
6167,1.8582203e-06
4232,2.7400787e-10
2405,3.5991335e-11
6812,7.428773e-09
3525,0.0027765855
1613,7.028566e-13
6060,2.9939942e-09
8085,4.460487e-12
5152,4.6224123e-14
5754,6.3112515e-09
7516,0.99750394
9193,0.99999654
8069,0.00015257036
143,0.99828136
6083,1.5114889e-08
2603,3.4650596e-10
12443,0.9999957
1102,3.5728673e-12
5922,0.9548733
4798,5.9538962e-08
545,0.9999994
10540,0.9996026
6586,0.994697
11194,0.85996854
2065,0.9996568
11434,0.0025984913
1273,0.99190146
7054,0.99997544
5037,1.1179947e-06
4022,1.8637991e-09
4754,1.4558604e-07
1473,1.0652126e-09
6967,0.7865994
126,0.8067043
2978,6.147922e-08
516,0.9998659
4341,0.9940764
2417,0.00643071
1586,2.3532154e-09
8107,9.560044e-13
7049,3.930747e-06
10130,2.6051592e-05
3854,2.2569195e-08
